id,Price_euros
457,1148.3947234357204
854,1101.4151391214737
774,1331.6566696322018
866,1728.3723118319706
925,840.2682629319803
191,317.28207243942757
245,962.4343372714188
39,901.0055481462232
621,1411.1165674730498
136,289.2151615834861
1254,397.20007302214987
51,872.2571863010428
490,1053.5170323402967
734,1104.331853874555
1056,553.0794449214764
284,840.616898789479
905,2793.0869174796185
1259,1187.3360144384353
1140,1828.2987526583697
558,406.44718026138514
1260,646.1431844794589
1091,337.06304231334633
985,628.1094882752377
1302,363.7491164480039
467,764.902184921766
693,1856.4655852564963
518,946.7169916420952
220,729.8577750216089
835,1853.91490155116
488,1925.1061430329567
709,548.5191646777888
649,1662.0291620052185
529,1285.817783444434
153,2059.4857898294063
140,795.6699842415236
495,1187.4891987726066
113,472.5563193701377
1102,313.5650560077578
929,901.1936715320523
1179,761.3359317044697
187,812.6055001656712
623,927.5282704449315
486,2099.0109529516303
360,410.8221561738393
500,417.9880217530126
20,235.61969823898167
1283,678.2662501975293
291,1056.3776432450345
694,1174.4843416091717
175,528.6082532916733
932,282.80205887347034
420,2463.668194607559
545,655.6879453011205
743,1258.8311724742623
369,1444.431134550914
146,2214.6238380618024
157,1255.1801458010013
61,1127.6982066605399
302,692.6735184425997
440,518.2705607617056
629,1411.4053626089592
48,650.6360133524917
363,738.8697197754029
450,587.5630636372239
1106,1402.4772661745485
1292,361.3077938713432
758,2464.7301210044498
661,283.6077308807163
569,765.0922738793995
398,2312.7186999466367
626,210.9588352294002
628,742.750432708182
1069,1155.5525656993655
1112,450.93325116442634
822,1987.616893462424
588,446.2468114566037
19,1129.1798817624513
323,547.9101940555698
196,4764.1924309256265
909,2148.4234922008886
85,1491.1511417574104
969,707.6802404977514
1048,2274.9782658033464
851,1835.696168040449
521,1322.9804726449618
1203,2020.3955507535277
877,1609.6592391110787
102,649.6873895062744
539,1072.4570009846395
90,806.434953440465
897,957.5125863485175
1191,574.6041464627083
104,1813.4466185085962
961,1640.088543696155
817,302.09430468209536
431,1264.5652412134584
472,1431.813046670036
166,353.79883320347966
1218,935.6853388982026
10,446.41292435061655
120,492.66571291209124
3,2483.37713883097
1133,1431.74256680442
141,1126.177809512767
1110,1347.55079438143
7,1087.5854250947746
899,1097.487066598017
494,2372.992447986727
1163,469.64593909397814
97,445.3408907522842
1081,3325.469157739258
945,1060.2660897394949
334,1221.9872031882337
550,498.6829636713255
1148,1056.082375264896
292,539.974238746236
688,525.3570125022655
910,1258.5503856663536
54,438.7348156728617
1167,593.5632859410969
