id,Price_euros
398,2667.3825133871565
626,217.20053448662924
628,695.1907598116436
1069,1187.7070481400926
1112,469.9445853110677
822,2079.0806354797405
588,610.1953322890862
19,1134.4185604880531
323,838.8356589006427
196,4429.004905979971
909,2210.776427829917
85,1221.4379496516203
969,708.2525063896983
1048,2093.4076298443333
851,1904.1314534870048
521,1379.9731821152411
1203,2012.492034217177
877,1849.8682236890388
102,669.3832787563424
539,1136.627666507966
90,896.056254213897
897,978.5928204594957
1191,575.9562061071737
104,1648.475508026029
961,1644.6476500737067
817,289.89414062254974
431,1395.4387953537027
472,1421.3067163495136
166,333.79551992669707
1218,961.5375594895728
10,428.6264345226872
120,458.38738421111196
3,2454.1384572320403
1133,1263.0169223761106
141,1095.5494809849556
1110,1004.963788271546
7,1061.7225282946947
899,1104.4922499713566
494,2007.5998706162036
1163,485.6137536995185
97,467.91350099474164
1081,3245.056607090524
945,1229.2309337485199
334,1249.3115979126876
550,546.318565240452
1148,1042.1162805912604
292,522.3444486739625
688,498.85068991697625
910,1257.3580814132545
54,455.51973447366964
1167,585.1121482485632
