id,Price_euros
5,541.6562
1274,286.1953
624,910.69806
352,1810.2974
272,638.38434
846,539.3287
884,458.1324
71,976.3559
564,1287.4263
438,2688.2097
642,2379.6013
321,737.7473
419,1256.4607
1161,1852.2026
879,881.5801
79,800.0206
239,846.6519
1256,2009.5223
40,359.32672
997,339.24942
167,1514.6373
1024,595.15765
640,1117.9243
107,1186.1854
205,905.23553
222,1435.8636
250,763.8125
95,630.12463
885,1629.2622
109,1199.9641
672,1445.3488
803,1444.2802
662,456.91498
208,1335.2448
1265,1128.4225
213,501.8759
22,241.54616
847,802.12195
183,1226.3567
1064,1975.157
532,1245.2053
1172,286.1953
319,422.37787
1251,381.7646
593,1420.1974
1075,634.88354
1224,652.0854
1202,1441.8965
731,785.5774
344,1335.2448
570,1783.452
443,630.7165
454,926.5603
706,624.0739
1119,1451.5675
457,1670.6053
854,1029.777
774,1149.3746
866,1252.6685
925,547.7534
191,211.65793
245,1062.2711
39,922.4556
621,1285.2886
136,255.0939
1254,456.65494
51,906.9629
490,1007.2661
734,1045.5254
1056,433.3991
284,848.5753
905,2683.5312
1259,1595.677
1140,1696.6669
558,709.3474
1260,918.79315
1091,385.41214
985,624.9291
1302,286.1953
467,713.78033
693,1259.9476
518,1013.49664
220,562.1319
835,2069.7998
488,2233.4585
709,781.4334
649,1771.5801
529,1145.283
153,2274.3765
140,746.7171
495,1371.0844
113,525.43695
1102,274.42065
929,647.9676
1179,608.1496
187,655.9865
623,1054.8622
486,2729.0032
360,561.40735
500,235.63255
20,401.22775
1283,619.69055
291,1047.9316
694,1360.1356
175,650.6377
932,260.39944
420,1978.2876
545,759.1325
743,1145.3883
369,1381.9387
146,1457.8763
157,1134.4229
61,1177.8762
302,773.38635
440,391.06863
629,1700.1078
48,724.0999
363,800.5912
450,1004.3023
1106,1722.7972
1292,345.68112
758,2227.1309
661,275.9712
569,449.90454
398,2023.6509
626,167.9423
628,758.0163
1069,1402.0214
1112,632.99976
822,1983.4674
588,511.9985
19,1244.1007
323,631.0965
196,3867.3635
909,2078.8323
85,1858.5177
969,813.8053
1048,1776.71
851,1808.9703
521,1385.6754
1203,2263.9124
877,1509.3713
102,448.82462
539,1196.9724
90,833.4733
897,1032.4059
1191,111.20849
104,1653.2985
961,1544.1595
817,425.97
431,1195.3109
472,1547.0892
166,352.8046
1218,1148.4379
10,435.38388
120,417.32684
3,2643.5881
1133,1607.3473
141,889.1381
1110,1024.6296
7,1127.162
899,689.4374
494,2149.6748
1163,468.49625
97,409.765
1081,4321.826
945,1240.4979
334,1175.9216
550,633.69226
1148,1207.8782
292,638.7897
688,773.02466
910,1161.9408
54,480.55563
1167,546.0763
