id,Price_euros
932,257.86330783161236
420,2036.468751631636
545,656.9384720811182
743,1268.1373328427296
369,1455.9237553649593
146,2216.1641379864886
157,1276.5604705442793
61,1032.7686411067668
302,697.1659101674875
440,567.2582242297382
629,1714.926578837675
48,723.1131866036172
363,743.7540236723189
450,696.8235367697844
1106,1462.478553664553
1292,367.6108571375621
758,2820.523525630338
661,292.30853359003424
569,799.3519841402899
398,2275.278806482097
626,204.22043835873004
628,699.2169854527592
1069,1305.5585831458568
1112,468.13694126234867
822,2121.95777004623
588,601.2443100073623
19,1219.5563372569009
323,653.1662836423399
196,3323.3153898955493
909,2103.7862548063727
85,1271.748844955714
969,744.4320571558477
1048,2502.859684516618
851,1984.9450420122898
521,1332.873612434561
1203,1979.2949238339224
877,1350.1741656503634
102,645.7746384895081
539,1117.2341948241833
90,915.3770726119014
897,952.7080906658276
1191,635.0200520980575
104,1700.3135393267958
961,1559.467380981619
817,284.0185308266032
431,1339.87640972336
472,1514.934325775616
166,328.81862912619823
1218,995.2332863336708
10,430.1465484115584
120,476.3814587990812
3,2281.7849990782997
1133,1303.764826978793
141,1004.1849108197747
1110,1199.324855438678
7,1059.4668532329054
899,1070.2281488694223
494,2134.9188701548596
1163,492.8386648128645
97,457.81458730342814
1081,2732.9862282258027
945,1064.1571822599
334,1177.0398524762531
550,515.7759036226124
1148,1098.9050038548485
292,536.3440807619994
688,595.4938867470357
910,1405.7694349519422
54,453.0540937974259
1167,568.3541304536017
