iter	RMSE
581	236.3093057
582	236.3098205
583	236.3117352
584	236.2439457
585	236.3575994
586	236.3953679
587	236.4904959
588	236.4945142
589	236.5104319
590	236.5807797
591	236.5128127
592	236.558513
593	236.4508618
594	236.248354
